category,n_label,ratio,instance,n,capacity,algorithm,runtime_ms,result,skipped
00Uncorrelated,n00045,R10000,s004,45,96171,Greedy,0.0356,195270,False
00Uncorrelated,n00045,R10000,s004,45,96171,FPTAS,23.0226,194581,False
00Uncorrelated,n00050,R01000,s000,50,14778,BruteForce,,,True
00Uncorrelated,n00050,R01000,s000,50,14778,Memoization,236.8905,20995,False
00Uncorrelated,n00050,R01000,s000,50,14778,Tabulation,94.136,20995,False
00Uncorrelated,n00050,R01000,s000,50,14778,Greedy,0.0201,20995,False
00Uncorrelated,n00050,R01000,s000,50,14778,FPTAS,34.3269,20918,False
00Uncorrelated,n00050,R01000,s001,50,13598,BruteForce,,,True
00Uncorrelated,n00050,R01000,s001,50,13598,Memoization,276.9807,19836,False
00Uncorrelated,n00050,R01000,s001,50,13598,Tabulation,87.9903,19836,False
00Uncorrelated,n00050,R01000,s001,50,13598,Greedy,0.0222,19836,False
00Uncorrelated,n00050,R01000,s001,50,13598,FPTAS,28.153,19765,False
00Uncorrelated,n00050,R01000,s002,50,13810,BruteForce,,,True
00Uncorrelated,n00050,R01000,s002,50,13810,Memoization,293.1355,20561,False
00Uncorrelated,n00050,R01000,s002,50,13810,Tabulation,88.7577,20561,False
00Uncorrelated,n00050,R01000,s002,50,13810,Greedy,0.0237,20553,False
00Uncorrelated,n00050,R01000,s002,50,13810,FPTAS,33.5183,20489,False
00Uncorrelated,n00050,R01000,s003,50,13596,BruteForce,,,True
00Uncorrelated,n00050,R01000,s003,50,13596,Memoization,317.5568,19789,False
00Uncorrelated,n00050,R01000,s003,50,13596,Tabulation,87.6687,19789,False
00Uncorrelated,n00050,R01000,s003,50,13596,Greedy,0.0291,19666,False
00Uncorrelated,n00050,R01000,s003,50,13596,FPTAS,33.1243,19700,False
00Uncorrelated,n00050,R01000,s004,50,11618,BruteForce,,,True
00Uncorrelated,n00050,R01000,s004,50,11618,Memoization,242.0557,20961,False
00Uncorrelated,n00050,R01000,s004,50,11618,Tabulation,75.1671,20961,False
00Uncorrelated,n00050,R01000,s004,50,11618,Greedy,0.0224,20960,False
00Uncorrelated,n00050,R01000,s004,50,11618,FPTAS,32.0565,20883,False
00Uncorrelated,n00050,R10000,s000,50,147678,BruteForce,,,True
00Uncorrelated,n00050,R10000,s000,50,147678,Memoization,4902.1561,209818,False
00Uncorrelated,n00050,R10000,s000,50,147678,Tabulation,942.9645,209818,False
00Uncorrelated,n00050,R10000,s000,50,147678,Greedy,0.0402,209818,False
00Uncorrelated,n00050,R10000,s000,50,147678,FPTAS,34.0357,209041,False
00Uncorrelated,n00050,R10000,s001,50,135850,BruteForce,,,True
00Uncorrelated,n00050,R10000,s001,50,135850,Memoization,3900.7731,198223,False
00Uncorrelated,n00050,R10000,s001,50,135850,Tabulation,867.8804,198223,False
00Uncorrelated,n00050,R10000,s001,50,135850,Greedy,0.0398,198223,False
00Uncorrelated,n00050,R10000,s001,50,135850,FPTAS,28.1042,197577,False
00Uncorrelated,n00050,R10000,s002,50,138017,BruteForce,,,True
00Uncorrelated,n00050,R10000,s002,50,138017,Memoization,4243.414,205492,False
00Uncorrelated,n00050,R10000,s002,50,138017,Tabulation,879.7095,205492,False
00Uncorrelated,n00050,R10000,s002,50,138017,Greedy,0.0465,205427,False
00Uncorrelated,n00050,R10000,s002,50,138017,FPTAS,33.4634,204783,False
00Uncorrelated,n00050,R10000,s003,50,135881,BruteForce,,,True
00Uncorrelated,n00050,R10000,s003,50,135881,Memoization,4454.0165,197735,False
00Uncorrelated,n00050,R10000,s003,50,135881,Tabulation,867.7899,197735,False
00Uncorrelated,n00050,R10000,s003,50,135881,Greedy,0.051,196490,False
00Uncorrelated,n00050,R10000,s003,50,135881,FPTAS,32.962,196949,False
00Uncorrelated,n00050,R10000,s004,50,116084,BruteForce,,,True
00Uncorrelated,n00050,R10000,s004,50,116084,Memoization,3914.595,209482,False
00Uncorrelated,n00050,R10000,s004,50,116084,Tabulation,742.4549,209482,False
00Uncorrelated,n00050,R10000,s004,50,116084,Greedy,0.0465,209477,False
00Uncorrelated,n00050,R10000,s004,50,116084,FPTAS,31.8221,208742,False
00Uncorrelated,n00060,R01000,s000,60,15214,BruteForce,,,True
00Uncorrelated,n00060,R01000,s000,60,15214,Memoization,405.719,23381,False
00Uncorrelated,n00060,R01000,s000,60,15214,Tabulation,118.6545,23381,False
00Uncorrelated,n00060,R01000,s000,60,15214,Greedy,0.0245,23140,False
00Uncorrelated,n00060,R01000,s000,60,15214,FPTAS,52.083,23304,False
00Uncorrelated,n00060,R01000,s001,60,14291,BruteForce,,,True
00Uncorrelated,n00060,R01000,s001,60,14291,Memoization,411.7328,23909,False
00Uncorrelated,n00060,R01000,s001,60,14291,Tabulation,110.979,23909,False
00Uncorrelated,n00060,R01000,s001,60,14291,Greedy,0.047,23609,False
00Uncorrelated,n00060,R01000,s001,60,14291,FPTAS,51.0444,23815,False
00Uncorrelated,n00060,R01000,s002,60,15989,BruteForce,,,True
00Uncorrelated,n00060,R01000,s002,60,15989,Memoization,485.0041,26504,False
00Uncorrelated,n00060,R01000,s002,60,15989,Tabulation,124.7572,26504,False
00Uncorrelated,n00060,R01000,s002,60,15989,Greedy,0.0347,26361,False
00Uncorrelated,n00060,R01000,s002,60,15989,FPTAS,58.4085,26439,False
00Uncorrelated,n00060,R01000,s003,60,17165,BruteForce,,,True
00Uncorrelated,n00060,R01000,s003,60,17165,Memoization,546.4077,22384,False
00Uncorrelated,n00060,R01000,s003,60,17165,Tabulation,133.0439,22384,False
00Uncorrelated,n00060,R01000,s003,60,17165,Greedy,0.0447,22267,False
00Uncorrelated,n00060,R01000,s003,60,17165,FPTAS,48.6531,22335,False
00Uncorrelated,n00060,R01000,s004,60,16211,BruteForce,,,True
00Uncorrelated,n00060,R01000,s004,60,16211,Memoization,517.2299,23425,False
00Uncorrelated,n00060,R01000,s004,60,16211,Tabulation,126.3372,23425,False
00Uncorrelated,n00060,R01000,s004,60,16211,Greedy,0.0499,23425,False
00Uncorrelated,n00060,R01000,s004,60,16211,FPTAS,72.4822,23343,False
00Uncorrelated,n00060,R10000,s000,60,155015,BruteForce,,,True
00Uncorrelated,n00060,R10000,s000,60,155015,Memoization,,,True
00Uncorrelated,n00060,R10000,s000,60,155015,Tabulation,1193.9674,256825,False
00Uncorrelated,n00060,R10000,s000,60,155015,Greedy,0.0315,255557,False
00Uncorrelated,n00060,R10000,s000,60,155015,FPTAS,51.3782,256018,False
00Uncorrelated,n00060,R10000,s001,60,131735,BruteForce,,,True
00Uncorrelated,n00060,R10000,s001,60,131735,Memoization,5706.0092,226586,False
00Uncorrelated,n00060,R10000,s001,60,131735,Tabulation,1011.1882,226586,False
00Uncorrelated,n00060,R10000,s001,60,131735,Greedy,0.0313,226586,False
00Uncorrelated,n00060,R10000,s001,60,131735,FPTAS,50.3009,225850,False
00Uncorrelated,n00060,R10000,s002,60,144091,BruteForce,,,True
00Uncorrelated,n00060,R10000,s002,60,144091,Memoization,,,True
00Uncorrelated,n00060,R10000,s002,60,144091,Tabulation,1094.7657,257370,False
00Uncorrelated,n00060,R10000,s002,60,144091,Greedy,0.0278,256121,False
00Uncorrelated,n00060,R10000,s002,60,144091,FPTAS,53.1517,256556,False
00Uncorrelated,n00060,R10000,s003,60,175178,BruteForce,,,True
00Uncorrelated,n00060,R10000,s003,60,175178,Memoization,,,True
00Uncorrelated,n00060,R10000,s003,60,175178,Tabulation,1340.9889,236825,False
00Uncorrelated,n00060,R10000,s003,60,175178,Greedy,0.0247,236486,False
00Uncorrelated,n00060,R10000,s003,60,175178,FPTAS,51.6397,236286,False
00Uncorrelated,n00060,R10000,s004,60,151177,BruteForce,,,True
00Uncorrelated,n00060,R10000,s004,60,151177,Memoization,,,True
00Uncorrelated,n00060,R10000,s004,60,151177,Tabulation,1144.8197,236863,False
00Uncorrelated,n00060,R10000,s004,60,151177,Greedy,0.0277,236863,False
00Uncorrelated,n00060,R10000,s004,60,151177,FPTAS,51.1372,236073,False
00Uncorrelated,n00075,R01000,s000,75,18104,BruteForce,,,True
00Uncorrelated,n00075,R01000,s000,75,18104,Memoization,952.0634,34938,False
00Uncorrelated,n00075,R01000,s000,75,18104,Tabulation,177.8525,34938,False
00Uncorrelated,n00075,R01000,s000,75,18104,Greedy,0.0464,34938,False
00Uncorrelated,n00075,R01000,s000,75,18104,FPTAS,112.2832,34861,False
00Uncorrelated,n00075,R01000,s001,75,18733,BruteForce,,,True
00Uncorrelated,n00075,R01000,s001,75,18733,Memoization,973.0575,28457,False
00Uncorrelated,n00075,R01000,s001,75,18733,Tabulation,184.1765,28457,False
00Uncorrelated,n00075,R01000,s001,75,18733,Greedy,0.074,28371,False
00Uncorrelated,n00075,R01000,s001,75,18733,FPTAS,90.3322,28379,False
00Uncorrelated,n00075,R01000,s002,75,19060,BruteForce,,,True
00Uncorrelated,n00075,R01000,s002,75,19060,Memoization,934.611,30566,False
00Uncorrelated,n00075,R01000,s002,75,19060,Tabulation,187.8622,30566,False
00Uncorrelated,n00075,R01000,s002,75,19060,Greedy,0.0595,30566,False
00Uncorrelated,n00075,R01000,s002,75,19060,FPTAS,97.9463,30479,False
00Uncorrelated,n00075,R01000,s003,75,18433,BruteForce,,,True
00Uncorrelated,n00075,R01000,s003,75,18433,Memoization,902.2616,29549,False
00Uncorrelated,n00075,R01000,s003,75,18433,Tabulation,180.3038,29549,False
00Uncorrelated,n00075,R01000,s003,75,18433,Greedy,0.0525,29492,False
00Uncorrelated,n00075,R01000,s003,75,18433,FPTAS,106.1029,29481,False
00Uncorrelated,n00075,R01000,s004,75,17835,BruteForce,,,True
00Uncorrelated,n00075,R01000,s004,75,17835,Memoization,966.4975,33279,False
00Uncorrelated,n00075,R01000,s004,75,17835,Tabulation,175.4135,33279,False
00Uncorrelated,n00075,R01000,s004,75,17835,Greedy,0.0541,33238,False
00Uncorrelated,n00075,R01000,s004,75,17835,FPTAS,111.1681,33206,False
00Uncorrelated,n00075,R10000,s000,75,193883,BruteForce,,,True
00Uncorrelated,n00075,R10000,s000,75,193883,Memoization,,,True
00Uncorrelated,n00075,R10000,s000,75,193883,Tabulation,,,True
00Uncorrelated,n00075,R10000,s000,75,193883,Greedy,0.027,307871,False
00Uncorrelated,n00075,R10000,s000,75,193883,FPTAS,105.2419,308477,False
00Uncorrelated,n00075,R10000,s001,75,172120,BruteForce,,,True
00Uncorrelated,n00075,R10000,s001,75,172120,Memoization,,,True
00Uncorrelated,n00075,R10000,s001,75,172120,Tabulation,,,True
00Uncorrelated,n00075,R10000,s001,75,172120,Greedy,0.0264,331776,False
00Uncorrelated,n00075,R10000,s001,75,172120,FPTAS,109.4145,330986,False
00Uncorrelated,n00075,R10000,s002,75,197649,BruteForce,,,True
00Uncorrelated,n00075,R10000,s002,75,197649,Memoization,,,True
00Uncorrelated,n00075,R10000,s002,75,197649,Tabulation,,,True
00Uncorrelated,n00075,R10000,s002,75,197649,Greedy,0.0271,318153,False
00Uncorrelated,n00075,R10000,s002,75,197649,FPTAS,106.0788,317821,False
00Uncorrelated,n00075,R10000,s003,75,186543,BruteForce,,,True
00Uncorrelated,n00075,R10000,s003,75,186543,Memoization,,,True
00Uncorrelated,n00075,R10000,s003,75,186543,Tabulation,,,True
00Uncorrelated,n00075,R10000,s003,75,186543,Greedy,0.0251,263981,False
00Uncorrelated,n00075,R10000,s003,75,186543,FPTAS,85.7273,263825,False
00Uncorrelated,n00075,R10000,s004,75,173282,BruteForce,,,True
00Uncorrelated,n00075,R10000,s004,75,173282,Memoization,,,True
00Uncorrelated,n00075,R10000,s004,75,173282,Tabulation,,,True
00Uncorrelated,n00075,R10000,s004,75,173282,Greedy,0.0238,297732,False
00Uncorrelated,n00075,R10000,s004,75,173282,FPTAS,103.443,297380,False
00Uncorrelated,n00090,R01000,s000,90,22974,BruteForce,,,True
00Uncorrelated,n00090,R01000,s000,90,22974,Memoization,1524.7824,35896,False
00Uncorrelated,n00090,R01000,s000,90,22974,Tabulation,269.8306,35896,False
00Uncorrelated,n00090,R01000,s000,90,22974,Greedy,0.0673,35752,False
00Uncorrelated,n00090,R01000,s000,90,22974,FPTAS,179.1124,35824,False
00Uncorrelated,n00090,R01000,s001,90,21516,BruteForce,,,True
00Uncorrelated,n00090,R01000,s001,90,21516,Memoization,1543.5118,38298,False
00Uncorrelated,n00090,R01000,s001,90,21516,Tabulation,253.5539,38298,False
00Uncorrelated,n00090,R01000,s001,90,21516,Greedy,0.0608,38298,False
00Uncorrelated,n00090,R01000,s001,90,21516,FPTAS,189.2389,38223,False
00Uncorrelated,n00090,R01000,s002,90,22132,BruteForce,,,True
00Uncorrelated,n00090,R01000,s002,90,22132,Memoization,1597.2747,40573,False
00Uncorrelated,n00090,R01000,s002,90,22132,Tabulation,259.5772,40573,False
00Uncorrelated,n00090,R01000,s002,90,22132,Greedy,0.0568,40487,False
00Uncorrelated,n00090,R01000,s002,90,22132,FPTAS,191.1436,40503,False
00Uncorrelated,n00090,R01000,s003,90,23711,BruteForce,,,True
00Uncorrelated,n00090,R01000,s003,90,23711,Memoization,1798.5081,32399,False
00Uncorrelated,n00090,R01000,s003,90,23711,Tabulation,278.2635,32399,False
00Uncorrelated,n00090,R01000,s003,90,23711,Greedy,0.0602,32374,False
00Uncorrelated,n00090,R01000,s003,90,23711,FPTAS,160.096,32315,False
00Uncorrelated,n00090,R01000,s004,90,19610,BruteForce,,,True
00Uncorrelated,n00090,R01000,s004,90,19610,Memoization,1301.0469,40089,False
00Uncorrelated,n00090,R01000,s004,90,19610,Tabulation,230.1956,40089,False
00Uncorrelated,n00090,R01000,s004,90,19610,Greedy,0.0563,40089,False
00Uncorrelated,n00090,R01000,s004,90,19610,FPTAS,182.1424,40000,False
00Uncorrelated,n00090,R10000,s000,90,215282,BruteForce,,,True
00Uncorrelated,n00090,R10000,s000,90,215282,Memoization,,,True
00Uncorrelated,n00090,R10000,s000,90,215282,Tabulation,,,True
00Uncorrelated,n00090,R10000,s000,90,215282,Greedy,0.033,361904,False
00Uncorrelated,n00090,R10000,s000,90,215282,FPTAS,165.7303,361360,False
00Uncorrelated,n00090,R10000,s001,90,243620,BruteForce,,,True
00Uncorrelated,n00090,R10000,s001,90,243620,Memoization,,,True
00Uncorrelated,n00090,R10000,s001,90,243620,Tabulation,,,True
00Uncorrelated,n00090,R10000,s001,90,243620,Greedy,0.0329,325002,False
00Uncorrelated,n00090,R10000,s001,90,243620,FPTAS,154.2735,324707,False
00Uncorrelated,n00090,R10000,s002,90,221613,BruteForce,,,True
00Uncorrelated,n00090,R10000,s002,90,221613,Memoization,,,True
00Uncorrelated,n00090,R10000,s002,90,221613,Tabulation,,,True
00Uncorrelated,n00090,R10000,s002,90,221613,Greedy,0.0327,372678,False
00Uncorrelated,n00090,R10000,s002,90,221613,FPTAS,176.7909,372103,False
00Uncorrelated,n00090,R10000,s003,90,196529,BruteForce,,,True
00Uncorrelated,n00090,R10000,s003,90,196529,Memoization,,,True
00Uncorrelated,n00090,R10000,s003,90,196529,Tabulation,,,True
00Uncorrelated,n00090,R10000,s003,90,196529,Greedy,0.0309,352641,False
00Uncorrelated,n00090,R10000,s003,90,196529,FPTAS,161.5892,352913,False
00Uncorrelated,n00090,R10000,s004,90,242140,BruteForce,,,True
00Uncorrelated,n00090,R10000,s004,90,242140,Memoization,,,True
00Uncorrelated,n00090,R10000,s004,90,242140,Tabulation,,,True
00Uncorrelated,n00090,R10000,s004,90,242140,Greedy,0.034,358524,False
00Uncorrelated,n00090,R10000,s004,90,242140,FPTAS,175.0466,357763,False
00Uncorrelated,n00100,R01000,s000,100,22545,BruteForce,,,True
00Uncorrelated,n00100,R01000,s000,100,22545,Memoization,1780.7047,46537,False
00Uncorrelated,n00100,R01000,s000,100,22545,Tabulation,294.1812,46537,False
00Uncorrelated,n00100,R01000,s000,100,22545,Greedy,0.0773,46365,False
00Uncorrelated,n00100,R01000,s000,100,22545,FPTAS,281.3988,46452,False
00Uncorrelated,n00100,R01000,s001,100,22714,BruteForce,,,True
00Uncorrelated,n00100,R01000,s001,100,22714,Memoization,1803.9233,41049,False
00Uncorrelated,n00100,R01000,s001,100,22714,Tabulation,297.2291,41049,False
00Uncorrelated,n00100,R01000,s001,100,22714,Greedy,0.0772,41049,False
00Uncorrelated,n00100,R01000,s001,100,22714,FPTAS,247.4794,40966,False
00Uncorrelated,n00100,R01000,s002,100,21618,BruteForce,,,True
00Uncorrelated,n00100,R01000,s002,100,21618,Memoization,1834.539,45504,False
00Uncorrelated,n00100,R01000,s002,100,21618,Tabulation,282.208,45504,False
00Uncorrelated,n00100,R01000,s002,100,21618,Greedy,0.0681,45500,False
00Uncorrelated,n00100,R01000,s002,100,21618,FPTAS,264.1108,45422,False
00Uncorrelated,n00100,R01000,s003,100,24044,BruteForce,,,True
00Uncorrelated,n00100,R01000,s003,100,24044,Memoization,1987.3418,43435,False
00Uncorrelated,n00100,R01000,s003,100,24044,Tabulation,313.9176,43435,False
00Uncorrelated,n00100,R01000,s003,100,24044,Greedy,0.0698,43419,False
00Uncorrelated,n00100,R01000,s003,100,24044,FPTAS,260.2567,43359,False
00Uncorrelated,n00100,R01000,s004,100,25547,BruteForce,,,True
00Uncorrelated,n00100,R01000,s004,100,25547,Memoization,2114.7972,38846,False
00Uncorrelated,n00100,R01000,s004,100,25547,Tabulation,334.4829,38846,False
00Uncorrelated,n00100,R01000,s004,100,25547,Greedy,0.0688,38782,False
00Uncorrelated,n00100,R01000,s004,100,25547,FPTAS,228.0446,38772,False
00Uncorrelated,n00100,R10000,s000,100,225238,BruteForce,,,True
00Uncorrelated,n00100,R10000,s000,100,225238,Memoization,,,True
00Uncorrelated,n00100,R10000,s000,100,225238,Tabulation,,,True
00Uncorrelated,n00100,R10000,s000,100,225238,Greedy,0.0373,464448,False
00Uncorrelated,n00100,R10000,s000,100,225238,FPTAS,279.8458,464699,False
00Uncorrelated,n00100,R10000,s001,100,226940,BruteForce,,,True
00Uncorrelated,n00100,R10000,s001,100,226940,Memoization,,,True
00Uncorrelated,n00100,R10000,s001,100,226940,Tabulation,,,True
00Uncorrelated,n00100,R10000,s001,100,226940,Greedy,0.0394,410173,False
00Uncorrelated,n00100,R10000,s001,100,226940,FPTAS,243.0056,409397,False
00Uncorrelated,n00100,R10000,s002,100,215957,BruteForce,,,True
00Uncorrelated,n00100,R10000,s002,100,215957,Memoization,,,True
00Uncorrelated,n00100,R10000,s002,100,215957,Tabulation,,,True
00Uncorrelated,n00100,R10000,s002,100,215957,Greedy,0.0363,454748,False
00Uncorrelated,n00100,R10000,s002,100,215957,FPTAS,260.8568,454433,False
00Uncorrelated,n00100,R10000,s003,100,240202,BruteForce,,,True
00Uncorrelated,n00100,R10000,s003,100,240202,Memoization,,,True
00Uncorrelated,n00100,R10000,s003,100,240202,Tabulation,,,True
00Uncorrelated,n00100,R10000,s003,100,240202,Greedy,0.037,433943,False
00Uncorrelated,n00100,R10000,s003,100,240202,FPTAS,255.5216,433392,False
00Uncorrelated,n00100,R10000,s004,100,255270,BruteForce,,,True
00Uncorrelated,n00100,R10000,s004,100,255270,Memoization,,,True
00Uncorrelated,n00100,R10000,s004,100,255270,Tabulation,,,True
00Uncorrelated,n00100,R10000,s004,100,255270,Greedy,0.036,387575,False
00Uncorrelated,n00100,R10000,s004,100,255270,FPTAS,226.0058,387451,False
01WeaklyCorrelated,n00010,R01000,s000,10,1953,BruteForce,0.1539,2017,False
01WeaklyCorrelated,n00010,R01000,s000,10,1953,Memoization,0.3265,2017,False
01WeaklyCorrelated,n00010,R01000,s000,10,1953,Tabulation,2.2495,2017,False
01WeaklyCorrelated,n00010,R01000,s000,10,1953,Greedy,0.0065,1960,False
01WeaklyCorrelated,n00010,R01000,s000,10,1953,FPTAS,0.2142,2001,False
01WeaklyCorrelated,n00010,R01000,s001,10,2572,BruteForce,0.1533,2803,False
01WeaklyCorrelated,n00010,R01000,s001,10,2572,Memoization,0.2523,2803,False
01WeaklyCorrelated,n00010,R01000,s001,10,2572,Tabulation,3.0836,2803,False
01WeaklyCorrelated,n00010,R01000,s001,10,2572,Greedy,0.0064,2427,False
01WeaklyCorrelated,n00010,R01000,s001,10,2572,FPTAS,0.2856,2748,False
01WeaklyCorrelated,n00010,R01000,s002,10,2746,BruteForce,0.1762,2780,False
01WeaklyCorrelated,n00010,R01000,s002,10,2746,Memoization,0.2571,2780,False
01WeaklyCorrelated,n00010,R01000,s002,10,2746,Tabulation,3.2802,2780,False
01WeaklyCorrelated,n00010,R01000,s002,10,2746,Greedy,0.0044,2726,False
01WeaklyCorrelated,n00010,R01000,s002,10,2746,FPTAS,0.2657,2739,False
01WeaklyCorrelated,n00010,R01000,s003,10,1932,BruteForce,0.1542,2017,False
01WeaklyCorrelated,n00010,R01000,s003,10,1932,Memoization,0.2442,2017,False
01WeaklyCorrelated,n00010,R01000,s003,10,1932,Tabulation,2.2212,2017,False
01WeaklyCorrelated,n00010,R01000,s003,10,1932,Greedy,0.0048,1955,False
01WeaklyCorrelated,n00010,R01000,s003,10,1932,FPTAS,0.209,1969,False
01WeaklyCorrelated,n00010,R01000,s004,10,1902,BruteForce,0.156,2200,False
01WeaklyCorrelated,n00010,R01000,s004,10,1902,Memoization,0.2372,2200,False
01WeaklyCorrelated,n00010,R01000,s004,10,1902,Tabulation,2.256,2200,False
01WeaklyCorrelated,n00010,R01000,s004,10,1902,Greedy,0.0055,2036,False
01WeaklyCorrelated,n00010,R01000,s004,10,1902,FPTAS,0.1938,2166,False
01WeaklyCorrelated,n00010,R10000,s000,10,29163,BruteForce,0.158,30865,False
01WeaklyCorrelated,n00010,R10000,s000,10,29163,Memoization,0.5342,30865,False
01WeaklyCorrelated,n00010,R10000,s000,10,29163,Tabulation,34.237,30865,False
01WeaklyCorrelated,n00010,R10000,s000,10,29163,Greedy,0.008,29640,False
01WeaklyCorrelated,n00010,R10000,s000,10,29163,FPTAS,0.2462,30337,False
01WeaklyCorrelated,n00010,R10000,s001,10,28073,BruteForce,0.1569,29447,False
